hypothesis,premise,label
Un jeune garçon dans un chapeau de cowboy tient des aliments.,Un jeune garçon dans un chapeau de cowboy et gardant quelques aliments s'asseoira dans le dos d'un petit véhicule tandis qu'un adulte s'envolait dans l'arrière-plan à côté d'un grand dispositif bleu qui affiche les mots 99% Angel.,1
Les gens reçoivent de l'argent d'un guichet automatique.,Les gens reçoivent de l'argent d'un guichet automatique.,2
Le motocycliste est mâle.,Un motocycliste fait un tour aigu.,0
un homme habillé assis,Un jeune homme coloré ayant des lésions cutanées visibles est assis et fume une cigarette.,2
La personne savoure du chocolat chaud à l'intérieur d'une patinoire.,Un homme plus âgé marche dans une grande aire grasse et un petit avion en arrière-plan est sur le point d'atterrir.,1
Six enfants mangent un repas de grâce.,Quatre enfants sont habillés comme clowns et danseurs sur une scène tandis que deux autres enfants habillés comme clowns sont suspendus de cordes.,1
Le chien est à l'intérieur,un chien transporte un gros bâton dans le champ.,0
Un enfant frappait des balles de golf.,Un jeune garçon portant des croques tente de frapper des balles de golf jaunes dans une grande pelouse surplombant une ville.,1
Un clown cowboy dans un chapeau de bowler parle dans un microphone sans fil.,"Un clown de cowboy portant une chemise avec taxe sur elle, des suspendeurs rouges et un chapeau de cowboy blanc s'exprime dans un microphone sans fil.",1
Les gens nagent dans l'océan.,Trois femmes et un homme se trouvent sur un barrage face à une grande fenêtre.,2
L'homme se trouve à l'extérieur et prend une pause à la peinture de la maison.,"Un homme, avec un tissu vert au-dessus de son visage, repose avec ses bras franchis à côté d'un mur de tan.",1
Le chien tente de capturer un frisbee.,Un chien brun sur le point de capturer un frisbee vert.,0
Les jeunes femmes sont à l'extérieur.,Une jeune femme célèbre l'obtention d'une grève lors d'un jeu de bowling.,1
Trois personnes en manteau se trouvent devant un immeuble.,Trois personnes en manteau se trouvent devant un immeuble bleu.,1
Trois hommes qui mènent trop vite viennent d'être retirés par la femme de police qui est très jolie,"Deux joueurs de curling masculins se trouvent sur la glace coulant le chemin devant une roche polie, une petite foule montre.",0
Les enthousiastes de l'automobile adorent.,Belle voiture rouge parmi beaucoup d'entre eux lors d'un spectacle de voitures plein d'enthousiastes automobiles tenue sur une rue couverte d'arbres.,2
La chambre des enfants est vide.,"Il y a une femme ici dans une salle d'enfants, portant une veste rouge, avec sa main dans une fausse bouche de requins.",1
Un homme divertit une foule en jouant de la musique classique sur le trottoir,Un homme qui offre des divertissements sur le trottoir en jouant le violon.,2
Ils se sont préparés à couper le gâteau de Nol,Les gens se préparent à couper un gâteau d'anniversaire.,1
Cinq hommes mangent des tacos.,"Deux hommes, un genoux et un squattement, se posent devant un mur clair et des magasins en fond.",2
Un homme exécute un défilé avec des chiens.,Un homme portant un chapeau dur emprunte la rue.,0
Les gens sont nus.,"Un couple est un ensemble, la femme ajuste une fleur sur le pelouse de l'homme et elle est habillée dans des vêtements de mariage.",1
une femme joue un piano.,Une souriante femme joue le violon devant un fond turquoise.,2
Une personne ayant un plafond,"Un homme plus âgé avec des cheveux blancs et un cap rouge peint le pont de porte d'or sur la rive, avec le pont de porte d'or à la distance.",0
la rue est vide,Deux filles se trouvent sur un trottoir de rue et une est assise.,2
Le moucheteur est à droite.,Un joueur de baseball glisse à la maison alors que le batteur de l'équipe opposante attend le baseball pour l'extérieur.,2
Un homme apprécie l'extérieur en temps de pluie.,Un motocycliste en rouge éclaire à travers la boue et la pluie avec sa moto.,2
Un bébé attend de sa mère qu'elle lui donne une douche.,Un bébé dans un peignoir attend sa douche.,1
Un homme qui se tient dans une pièce monte en haut.,Un homme qui se tient à l'avant de la pièce s'élève tandis que plusieurs personnes qui sont assises regardent vers lui.,2
Personne n'est en vélo,L'épuisement du visage de la femme pendant qu'elle continue de rouler sa bicyclette dans le concours.,0
Plusieurs hommes devant un édifice.,Plusieurs hommes devant un édifice blanc.,2
La scène est extrêmement calme,Deux hommes et une femme exécutent de la musique sur scène.,0
Un couple promène vers les vélos qu'ils utiliseront pour se rendre à leur pique-nique.,Plusieurs bicyclettes stationnées et un couple marchant ensemble.,1
Certaines personnes portant des drapeaux marchent sur une rue.,"Un groupe de personnes qui marchent en face de la rue, certains portant de grands drapeaux noirs et rouges.",0
Un homme conduit un bateau.,Un homme portant un uniforme canadien rouge et blanc circule sur un vélo de course dans une arène.,1
Une femme marche sur une rue occupée.,Une femme franchissant une rue occupée du centre-ville.,0
Le garçon dormait pendant qu'il joue un jeu,Ce garçon est en pleine concentration et joue un jeu de ping-pong.,1
Deux enfants qui pratiquent un jeu de balle dans le parc.,Deux enfants jouant du baseball au parc.,2
Une personne dans un procès,"L'homme en costume noir, la chemise blanche et la chemise noire jouant un instrument avec le reste de sa symphonie qui lui entoure.",2
L'homme et la femme se reposent ensemble.,"Un jeune homme et une jeune femme pondent sur un lit, la femme fait un visage foncé.",0
Une mère et ses filles se reposent.,Une mère et ses deux enfants se reposent.,0
Quelqu'un effectue un saut avec une bicyclette.,Un cycliste fait un saut à côté d'une bannière publicitaire noire.,1
Deux enfants tristes sont avec un chien sur la ceinture qui se tient contre un arbre.,Deux enfants ont un chien sur la ceinture qui se tient contre un arbre.,0
Un homme éleve des fruits.,Il s'agit d'un homme qui se tient à l'aide d'un chariot de fruits ou de légumes et qui s'élevait à un morceau de fruit.,0
de nombreuses personnes assisent à jouer un jeu,"Plusieurs personnes se trouvent en jouant en volley-ball avec un signe qui lisait ""WheelPower"" dans l'arrière-plan.",1
Ils jouent un jeu.,Deux petites filles et un petit garçon courent sur l'herbe.,2
Les chiens bruns sont à l'extérieur.,Les chiens bruns empruntent un sentier,0
le barrage est petit,Un homme sur le point de s'effondrer avec un très gros barrage.,0
Trois jeunes hommes nettoyent leur classe.,Trois jeunes hommes nettoyent une salle de classe.,2
Les gens ont chacun une tête.,Trois personnes sur une plage.,2
Les filles empruntent des VTT.,Un groupe de filles emprunte un VTT.,1
Les deux femmes qui vérifient leurs téléphones cellulaires sont des épouses des deux hommes sur le bord.,"Deux femmes derrière un filet vérifient leurs téléphones cellulaires, tandis que deux hommes s’assistent sur un bord mutuel.",0
Un animal transportait un bâton dans un champ couvert de neige.,Un chien transportant un bâton dans sa bouche traverse un champ couvert de neige.,2
Trois personnes marchent ensemble.,"Homme en t-shirt blanc, courtes noires, marche le long d'une femelle avec un dessus-citerne blanc, courtes beiges et une femme âgée ayant des cheveux noirs, chemise blanche, courtes noires.",2
Un chef prépare le mas crème.,Un chef prépare le mas rôti.,0
Un groupe de femmes avec fleurs lors d'un mariage.,Un groupe de jeunes femmes portant des robes noires se trouvent en rangée et trois d'entre elles tiennent des bouquets.,0
Deux enfants courent.,Une petite fille blonde coure près d'un petit garçon blond.,2
Une jeune femme parle à son bébé dans le parc.,Une femme dans une chemise bleue parlant à un bébé.,0
Un gadget est en cours d'examen.,Un vieux homme regarde une contrainte inconnue de MakerBot Industries.,1
La personne est handicapée et est déplacée vers une personne sainte.,Un homme en fauteuil roulant est poussé vers un moin.,1
L'homme et la fille peuvent peindre les murs.,Un homme ayant un forage à grande puissance à côté de sa fille avec un tuyau d'aspirateur.,1
Une femme blonde marche vers la gare d'essence.,Une femme blonde en chemise blanche et en jeans marche.,2
Un homme est en randonnée à l'extérieur.,Un homme se trouve sur le côté d'une montagne et se promene autour d'énormes roches.,1
Ils sont des ballerinas.,"Huit femmes en robes claires, s'accompagnant, dansent sur scène tout en regardant à la caméra.",2
Une femme marche par la ville.,Une femme s'enfonce à partir d'un tissu bleu relié à un arbre.,0
Une femme encourage deux chats à interagir entre eux.,Une femme qui joue avec ses chats pendant qu'elle prend des photos.,0
Le bébé joue avec les choses sur le sol.,"Un nouveau-né dans une pièce bleue joue avec une cheminée de tubulures en plastique, tandis que les jouets sont dispersés sur le plancher derrière lui.",1
Deux femmes âgées se félicitent mutuellement après des années de ne pas se voir.,"Deux femmes dans une enveloppe de saluts, l'une d'elles porte des fleurs et elles se félicitent mutuellement d'un kiss.",0
Skier en costume rouge marche sur la colline.,Le skieur en rouge marche sur une colline neigeuse.,2
Un enfant tient des feux d'artifice dans l'obscurité.,Un enfant tient des éclaircisseurs dans l'obscurité.,2
Il y a deux filles.,deux filles assises par un arbre pendant le jeu.,2
Une paire de personnes marchent le chien sur le trottoir.,Un homme et une femme sont photographiés derrière assis ensemble sur un canapé pendant qu'ils jouent Nintendo DS,0
une femme siège à la présidence,Deux femmes se trouvent à l'extérieur et regardent une fontaine d'eau à l'ombre d'arbres verts.,1
La femme travaille à la modélisation d'une commerciale.,Une femme portant une chemise noire avec une cigarette à sa main droite sourit à la caméra.,0
une jeune fille orientale construit et peint,Une petite fille asiatique en queues est en construction avec du bois et en peinture avec des marqueurs colorés.,2
Un homme joue un instrument musical.,Un homme portant une chemise blanche joue les tambours.,0
les personnes affichent des pics sur facebook,Personnes sur une zone en béton prenant des photos.,0
Deux hommes reçoivent le petit déjeuner,Deux hommes font des achats de jus d'orange.,0
Une personne fixe une autre robe.,"Deux femmes dans des sandales, l'une dans un chapeau vert reliant la courroie de robe de l'autre femme.",0
Un groupe d'acheteurs inspecte une voiture avant qu'elle ne tombe dans le bloc d'enchères.,De nombreuses personnes se trouvent autour d'une voiture en argent avec le capot élevé tandis qu'une jeune fille dans une chemise jaune et des jeans bleus boivent d'une bouteille.,2
La fille dorme au fond de l'océan.,Une petite fille dans une chemise Dora rose avec un chapeau rose et un lei rose autour de son cou nettoye certaines roches avec une brosse de dents dans une tubette en plastique blanc.,2
Un groupe de gens traverse quelques arbres et des édifices bruns.,Un groupe de personnes marchent sur une rue piétonne seulement en Asie près de grands arbres verts et vieux bâtiments bruns.,1
un homme porte le flambeau olympique de 2012 tout en étant suivi d’une voiture,Un homme portant le flambeau olympique de 2012 suit une voiture sur une rue couverte par des gens.,1
Une femme marche son chien.,Une femme parle au téléphone alors qu'elle se tient à côté d'un chien.,0
Un père bat son enfant.,Une mère travaille paisiblement à la confection d'un matou beau et coloré tandis que son fils admire ses compétences.,0
Une femme garde le bébé tandis que son mari se trouve à proximité.,Un homme dans une chemise noire tient un bébé souriant tandis qu'une autre personne dans une chemise bleue se trouve au premier plan.,1
