hypothesis,premise,label
Un homme fait de l'exercice par l'eau.,Deux filles se trouvent sur un trottoir de rue et une est assise.,2
Il y a d'autres gens qui jouent avec eux.,Un joueur de baseball glisse à la maison alors que le batteur de l'équipe opposante attend le baseball pour l'extérieur.,2
Le garçon joue la flûte,Un motocycliste en rouge éclaire à travers la boue et la pluie avec sa moto.,2
Une femme transporte un plateau de servitude.,Un bébé dans un peignoir attend sa douche.,1
Un homme et une femme partagent un kisse sur la joue.,Un homme qui se tient à l'avant de la pièce s'élève tandis que plusieurs personnes qui sont assises regardent vers lui.,2
Deux filles décorent leur arbre de Nol.,L'épuisement du visage de la femme pendant qu'elle continue de rouler sa bicyclette dans le concours.,0
Un groupe célèbre le 4 juillet.,Plusieurs hommes devant un édifice blanc.,2
Les enfants jouent du soccer sur le terrain avec leur chien.,Deux hommes et une femme exécutent de la musique sur scène.,0
les gens se trouvent en ligne lors d’un concert,Plusieurs bicyclettes stationnées et un couple marchant ensemble.,1
Elle parle à son ami des plans de la nuit,"Un groupe de personnes qui marchent en face de la rue, certains portant de grands drapeaux noirs et rouges.",0
Un homme roule sur sa moto.,Un homme portant un uniforme canadien rouge et blanc circule sur un vélo de course dans une arène.,1
Il y a une statue que peu de gens semblent s'intéresser.,Une femme franchissant une rue occupée du centre-ville.,0
Une femme et une jeune fille célébrant ensemble.,Ce garçon est en pleine concentration et joue un jeu de ping-pong.,1
Un couple écrit une lettre à son propriétaire.,Deux enfants jouant du baseball au parc.,2
Une femme se tient en souriant avec du bois qui vient d'être remis à elle.,"L'homme en costume noir, la chemise blanche et la chemise noire jouant un instrument avec le reste de sa symphonie qui lui entoure.",2
Deux hommes en garb culturel jouent des tambours parmi une foule.,"Un jeune homme et une jeune femme pondent sur un lit, la femme fait un visage foncé.",0
Deux personnes montent sur une structure,Une mère et ses deux enfants se reposent.,0
Une femme portant une robe de soirée est à une fête.,Un cycliste fait un saut à côté d'une bannière publicitaire noire.,1
Quatre filles sont en eau.,Deux enfants ont un chien sur la ceinture qui se tient contre un arbre.,0
Un couple d'hommes assis sur un canapé.,Il s'agit d'un homme qui se tient à l'aide d'un chariot de fruits ou de légumes et qui s'élevait à un morceau de fruit.,0
Une litière de chats.,"Plusieurs personnes se trouvent en jouant en volley-ball avec un signe qui lisait ""WheelPower"" dans l'arrière-plan.",1
Certaines personnes tiennent des signes de protestation dans la rue.,Deux petites filles et un petit garçon courent sur l'herbe.,2
Une femme en vert néonais salue une seule cabine.,Les chiens bruns empruntent un sentier,0
Un homme et une femme sont en date.,Un homme sur le point de s'effondrer avec un très gros barrage.,0
Un match de soccer est en cours.,Trois jeunes hommes nettoyent une salle de classe.,2
La femme porte des courtes.,Trois personnes sur une plage.,2
La motocyclette s'est retirée parce qu'elle n'était pas combustible.,Un groupe de filles emprunte un VTT.,1
Les deux hommes sont des travailleurs qui travaillent sur le tableau d'affichage en pause.,"Deux femmes derrière un filet vérifient leurs téléphones cellulaires, tandis que deux hommes s’assistent sur un bord mutuel.",0
Il existe trois filles.,Un chien transportant un bâton dans sa bouche traverse un champ couvert de neige.,2
Il y a cinq personnes qui marchent dans le sable avec des tambours.,"Homme en t-shirt blanc, courtes noires, marche le long d'une femelle avec un dessus-citerne blanc, courtes beiges et une femme âgée ayant des cheveux noirs, chemise blanche, courtes noires.",2
Un homme joue au festival de musique.,Un chef prépare le mas rôti.,0
Prendre une pause sans cesse,Un groupe de jeunes femmes portant des robes noires se trouvent en rangée et trois d'entre elles tiennent des bouquets.,0
Un homme danse sur le terrain.,Une petite fille blonde coure près d'un petit garçon blond.,2
La personne crie près de certains animaux.,Une femme dans une chemise bleue parlant à un bébé.,0
Une femme promène dans la rue le jour ensoleillé,Un vieux homme regarde une contrainte inconnue de MakerBot Industries.,1
Les gens se trouvent à l'extérieur pendant une journée froide.,Un homme en fauteuil roulant est poussé vers un moin.,1
"Deux hommes en vêtement foncé, l'un s'approche dans un sac.",Un homme ayant un forage à grande puissance à côté de sa fille avec un tuyau d'aspirateur.,1
Un animal est en eau,Une femme blonde en chemise blanche et en jeans marche.,2
Une montagne est pleine de neige.,Un homme se trouve sur le côté d'une montagne et se promene autour d'énormes roches.,1
L'homme dans le t-shirt gris retire de la barbe de petits hommes verts; je suppose que trop d'alcool.,"Huit femmes en robes claires, s'accompagnant, dansent sur scène tout en regardant à la caméra.",2
il regarde par le microscope,Une femme s'enfonce à partir d'un tissu bleu relié à un arbre.,0
La ballerina porte rose.,Une femme qui joue avec ses chats pendant qu'elle prend des photos.,0
L'homme maintient l'Ace des Spades.,"Un nouveau-né dans une pièce bleue joue avec une cheminée de tubulures en plastique, tandis que les jouets sont dispersés sur le plancher derrière lui.",1
Quatre femelles se déplacent.,"Deux femmes dans une enveloppe de saluts, l'une d'elles porte des fleurs et elles se félicitent mutuellement d'un kiss.",0
"Chevalier en port traditionnel, cheval en port et accessoires cérémoniels",Le skieur en rouge marche sur une colline neigeuse.,2
Deux personnes montent quelque chose.,Un enfant tient des éclaircisseurs dans l'obscurité.,2
Ces hommes qui poussent la voiture au-dessus d'une falaise proviennent d'une scène du film Fargo.,deux filles assises par un arbre pendant le jeu.,2
La fleur est bleue,Un homme et une femme sont photographiés derrière assis ensemble sur un canapé pendant qu'ils jouent Nintendo DS,0
Les enfants se trouvent dans une fontaine.,Deux femmes se trouvent à l'extérieur et regardent une fontaine d'eau à l'ombre d'arbres verts.,1
Deux voitures ont attendu avec patience que la lumière tourne vers le vert.,Une femme portant une chemise noire avec une cigarette à sa main droite sourit à la caméra.,0
Les gens regardent les canards dans un étang.,Une petite fille asiatique en queues est en construction avec du bois et en peinture avec des marqueurs colorés.,2
Un garçon est à l'extérieur,Un homme portant une chemise blanche joue les tambours.,0
Les amis jouent avec du papier et des sacs.,Personnes sur une zone en béton prenant des photos.,0
L'enfant est en jeu.,Deux hommes font des achats de jus d'orange.,0
Un garçon passe un examen.,"Deux femmes dans des sandales, l'une dans un chapeau vert reliant la courroie de robe de l'autre femme.",0
Les hommes qui ont des chapeaux de tan regardent sur leurs cultures hivernales.,De nombreuses personnes se trouvent autour d'une voiture en argent avec le capot élevé tandis qu'une jeune fille dans une chemise jaune et des jeans bleus boivent d'une bouteille.,2
Le garçon est en voyage scientifique sur le terrain.,Une petite fille dans une chemise Dora rose avec un chapeau rose et un lei rose autour de son cou nettoye certaines roches avec une brosse de dents dans une tubette en plastique blanc.,2
La personne est en motocycle,Un groupe de personnes marchent sur une rue piétonne seulement en Asie près de grands arbres verts et vieux bâtiments bruns.,1
Plusieurs femmes portant le foulard se trouvent et se parlent mutuellement dans une cour pavée.,Un homme portant le flambeau olympique de 2012 suit une voiture sur une rue couverte par des gens.,1
l'homme pilote un avion,Une femme parle au téléphone alors qu'elle se tient à côté d'un chien.,0
les personnes en bateau,Une mère travaille paisiblement à la confection d'un matou beau et coloré tandis que son fils admire ses compétences.,0
Les enfants jouent à la fontaine d'un centre commercial local.,Un homme dans une chemise noire tient un bébé souriant tandis qu'une autre personne dans une chemise bleue se trouve au premier plan.,1
une personne qui marche dans un tunnel est perdue,Une fille en lunettes de soleil sourire.,0
une personne qui marche dans un tunnel est perdue,"Alors que certaines personnes regardent dans la grange, d'autres marchent sur le pont et d'autres se refroidissent dans l'eau par la plage.",1
Un homme se repose à l'extérieur.,Un homme jete un gros bâton dans l'eau pour que ses deux chiens et l'emportent.,1
Les murs tissés sont multicolores.,Deux jeunes filles vêtues en rose se trouvent dans une fontaine d'espoir au centre commercial.,0
Une femme dorme alors que le lumière de lune filtre dans la fenêtre.,Un jeune homme portant du noir saute à la hauteur tandis que les gens claquent.,0
Un groupe de personnes attend à un arrêt d'autobus comme un grand arrêt d'autobus blanc et bleu.,Deux jeunes enfants fument en assis sur le comptoir de cuisine.,2
Les filles sont à l'école.,Un Indien debout sur la rive d'une rivière.,0
Deux jeunes filles jouent une nuit dans la ville.,Un pêcheur avec son ami établit son pôle.,2
L'homme est à l'extérieur.,Un homme ayant une chemise rayée regarde une charge de légumes verts et jaunes au dos d'un camion.,1
les gens sont à la maison regardant la télévision,Une femme prépare des ingrédients pour un bol de soupe.,2
Une femme parle.,"Femme portant un chandail rouge, des chandails bruns et un chapeau blanc, en rouleau devant un édifice jaune.",0
Les enfants brûlent des drapeaux en protestation.,"Les jeunes se trouvent dans des chaises en plastique disposées autour d'un ensemble d'escaliers dans un endroit en béton couvert, portant des vêtements de baignade, reposant et attendant.",1
Un garçon et son père discutent de Nol avec le Père Nol,Deux hommes se trouvent dans une pièce nue couvrant le sol.,0
L'avion de chasse ne se déplace pas.,Un homme et une femme se trouvent sur un quai et regardent sur l'eau à une journée encastrée.,0
Un homme est à la présidence.,Une femme s'envolant dans une piscine devant une chute d'eau.,0
"Un homme tient un panneau d'un yelling ""tattoo"".",Une femme prépare des ingrédients pour un bol de soupe.,0
Deux hommes sont assis dans un canot avec leurs mâts de pêche.,Deux jeunes garçons ont une conversation avec l'un et l'autre.,1
Les Samoyads mangent leur dîner.,"Une petite fille portant un vêtement de bain rose, jaune et blanc est humide à partir d'une épuisement d'eau.",0
Un garçon fait une activité à l’extérieur,"Une femme avec un dessus-citerne rose et deux chaussures différentes pose pour une photo avec une autre femme portant un perchoir violet, un chapeau de cowboy noir, un bikini du drapeau américain et des bottes à haut talon.",0
Le pitcher vient d'éliminer le joueur opposé à la bat.,Certains piétons munis de multiples sacs à commerçants empruntent une promenade pavée.,0
la femme se trouve dans un chalet de ski,Un groupe d'hommes en fatigue mange dans un restaurant de restauration rapide.,2
Une femme joue un instrument.,Une femme en robe tane tend à ses marchandises sur le marché.,1
Femmes à rouleaux,Un groupe de scouts de garçons se trouvent en position d'alerte.,2
Trois femmes font des cupcakes pour une vente de boulangerie.,Livre de lecture pour garçons avec la compagnie d'un chien roulé.,1
Un enfant fait de la gymnastique.,Le golfeur célèbre après un coup qu'il a fait.,1
un homme tient un bouchon sur une boîte,Un groupe de scouts de garçons se trouvent en position d'alerte.,0
les gens rire,"Les coureurs du Japon, de l'Allemagne et de la Chine courent côte à côte.",1
Un triste homme marche avec une boîte de soude à sa main.,Une petite fille et une petite femme portant de la peinture et des costumes du visage sont parmi d'autres tenues de ballons oranges et d'un événement.,2
